driver_id,org_id,driver_risk_category,touchpoints_weekly,touchpoints_monthly,org_arr_segment
50921432,78420,HIGH,2,2,ARR >= 100k
53863830,6007156,HIGH,0,1,ARR >= 100k
54059814,58287,HIGH,0,1,ARR >= 100k
54699699,55088,HIGH,0,1,ARR >= 100k
52950184,5006843,HIGH,1,5,ARR >= 100k
53423919,5007737,HIGH,4,3,ARR >= 100k
52604665,2103,HIGH,1,1,ARR < 100k
51685748,8004894,HIGH,0,1,ARR >= 100k
54563986,10009424,MEDIUM,1,2,ARR < 100k
53372548,7004434,HIGH,0,3,ARR >= 100k
46247761,51123,HIGH,0,1,ARR < 100k
20956615,48930,MEDIUM,0,7,ARR >= 100k
51160669,7004969,HIGH,0,2,ARR >= 100k
12472774,32785,HIGH,0,3,ARR >= 100k
54058594,58287,HIGH,0,1,ARR >= 100k
52927300,71136,HIGH,1,2,ARR >= 100k
52819812,4007699,HIGH,1,1,ARR >= 100k
54269987,29026,HIGH,0,1,ARR >= 100k
50775422,7004969,HIGH,0,2,ARR >= 100k
32426264,21737,HIGH,0,1,ARR >= 100k
52467513,5007744,HIGH,0,7,ARR >= 100k
51208330,11003326,HIGH,0,2,ARR >= 100k
53320432,41228,HIGH,1,2,ARR >= 100k
52173118,60036,MEDIUM,1,1,ARR >= 100k
51449612,81410,HIGH,1,1,ARR >= 100k
52662745,72189,MEDIUM,0,1,ARR >= 100k
50889514,44649,HIGH,0,1,ARR >= 100k
27161970,2302,HIGH,2,2,ARR >= 100k
51638780,2134,HIGH,1,1,ARR < 100k
42553317,23536,HIGH,1,1,ARR >= 100k
54399877,8008365,HIGH,0,3,ARR >= 100k
51125470,74597,HIGH,1,1,ARR >= 100k
51619385,4005177,MEDIUM,3,5,ARR >= 100k
54011332,11006463,HIGH,1,1,ARR >= 100k
52739317,52771,HIGH,1,3,ARR < 100k
54520643,29851,HIGH,1,1,ARR < 100k
51628943,67696,HIGH,1,2,ARR >= 100k
47480539,83298,HIGH,0,1,ARR >= 100k
50863185,20217,HIGH,1,4,ARR >= 100k
51595610,7004154,HIGH,0,1,ARR < 100k
52046679,48930,MEDIUM,1,1,ARR >= 100k
36421643,63200,HIGH,1,2,ARR >= 100k
51842922,9005593,HIGH,0,2,ARR >= 100k
51893163,8000714,MEDIUM,0,2,ARR >= 100k
54407183,18318,HIGH,0,3,ARR < 100k
39183619,32970,HIGH,0,1,ARR >= 100k
49234778,20413,HIGH,0,1,ARR >= 100k
52165055,21551,HIGH,0,1,ARR >= 100k
48745375,74597,HIGH,0,1,ARR >= 100k
7277885,867,MEDIUM,0,1,ARR >= 100k
53323470,7004969,HIGH,1,1,ARR >= 100k
51185227,11006009,HIGH,0,3,ARR < 100k
52607899,7001585,HIGH,0,2,ARR >= 100k
51376556,81497,HIGH,1,2,ARR >= 100k
2933961,38226,HIGH,0,2,ARR >= 100k
54154500,9005042,HIGH,0,3,ARR < 100k
50959645,6002222,MEDIUM,0,2,ARR < 100k
54334739,52666,MEDIUM,1,1,ARR < 100k
30741732,74597,HIGH,0,1,ARR >= 100k
51066189,10005085,MEDIUM,0,1,ARR >= 100k
54128890,74662,HIGH,0,1,ARR >= 100k
55116406,16309,HIGH,1,2,ARR >= 100k
4374419,57092,HIGH,0,1,ARR >= 100k
55131228,10005581,HIGH,0,1,ARR >= 100k
51540861,10004235,HIGH,0,3,ARR < 100k
51629222,67696,HIGH,1,2,ARR >= 100k
54153287,5003043,HIGH,0,3,ARR < 100k
52100325,11006463,HIGH,0,3,ARR >= 100k
1132311,36583,HIGH,1,1,ARR < 100k
52206023,48925,HIGH,2,3,ARR < 100k
52126781,11004344,HIGH,0,2,ARR >= 100k
7066809,48310,MEDIUM,0,1,ARR >= 100k
31153288,56065,MEDIUM,0,2,ARR >= 100k
53999792,9005042,HIGH,0,1,ARR < 100k
27576486,7002229,HIGH,0,1,ARR >= 100k
53150519,24989,HIGH,1,1,ARR >= 100k
30010073,11000152,HIGH,0,1,ARR < 100k
7559547,74597,HIGH,0,2,ARR >= 100k
51677819,11006631,HIGH,1,1,ARR >= 100k
18704751,11002398,HIGH,0,1,ARR >= 100k
7559526,74597,HIGH,1,2,ARR >= 100k
25522026,57379,HIGH,0,1,ARR < 100k
53931258,9003540,HIGH,1,2,ARR >= 100k
54608497,3000453,HIGH,1,3,ARR >= 100k
53031467,63792,HIGH,1,2,ARR >= 100k
52880690,82146,MEDIUM,0,1,ARR >= 100k
54818040,70784,HIGH,0,1,ARR >= 100k
52850632,7004154,HIGH,1,1,ARR < 100k
54515613,60036,HIGH,1,2,ARR >= 100k
27990635,68864,HIGH,0,3,ARR < 100k
4825407,57666,HIGH,0,1,ARR >= 100k
54838954,11006463,HIGH,0,4,ARR >= 100k
50802516,4004390,HIGH,0,1,ARR < 100k
53435155,32970,HIGH,0,1,ARR >= 100k
55077960,65761,HIGH,1,4,ARR < 100k
1215991,26151,HIGH,0,1,ARR >= 100k
7598090,81410,HIGH,0,5,ARR >= 100k
49698807,16321,HIGH,0,1,ARR >= 100k
1142219,8749,HIGH,1,1,ARR >= 100k
54163746,8003696,MEDIUM,1,1,ARR >= 100k
4835488,74346,MEDIUM,0,1,ARR < 100k
54390575,4007516,HIGH,3,3,ARR < 100k
52415798,10000860,HIGH,3,3,ARR < 100k
54202534,6000700,LOW,1,1,ARR >= 100k
54595994,31484,HIGH,0,2,ARR >= 100k
52685056,1802,HIGH,0,1,ARR < 100k
49556823,74662,HIGH,0,1,ARR >= 100k
54425874,78420,HIGH,2,1,ARR >= 100k
18650280,5002536,HIGH,1,1,ARR < 100k
47385903,48765,HIGH,1,0,ARR >= 100k
22452501,43807,MEDIUM,0,1,ARR < 100k
51962940,7002653,MEDIUM,0,4,ARR < 100k
53802581,5008988,HIGH,0,2,ARR < 100k
53045090,10003752,HIGH,0,1,ARR >= 100k
36920,962,HIGH,0,1,ARR >= 100k
53912267,9008947,HIGH,0,2,ARR < 100k
52184836,78420,HIGH,3,3,ARR >= 100k
54002668,60036,HIGH,0,1,ARR >= 100k
54374035,11008376,MEDIUM,1,1,ARR < 100k
15695862,10001227,HIGH,0,1,ARR < 100k
51836231,60036,HIGH,0,1,ARR >= 100k
51685836,8004894,HIGH,0,1,ARR >= 100k
54293618,55656,HIGH,0,3,ARR >= 100k
50623999,74019,HIGH,0,1,ARR >= 100k
52727412,2134,HIGH,2,2,ARR < 100k
54757774,11009443,HIGH,2,2,ARR < 100k
51738591,6006257,HIGH,1,1,ARR < 100k
53825790,55656,HIGH,1,5,ARR >= 100k
54493550,57666,HIGH,0,1,ARR >= 100k
48592050,8002873,HIGH,0,1,ARR >= 100k
53629345,10008285,MEDIUM,0,1,ARR >= 100k
51749096,6003525,HIGH,2,3,ARR < 100k
52333582,41160,HIGH,0,1,ARR < 100k
50639615,10005085,MEDIUM,0,1,ARR >= 100k
54295190,32517,HIGH,0,2,ARR >= 100k
52620136,7003189,HIGH,0,2,ARR < 100k
1615611,22524,HIGH,0,1,ARR >= 100k
52063962,11006463,HIGH,0,1,ARR >= 100k
54499646,10009489,HIGH,1,1,ARR < 100k
52630678,8001220,HIGH,0,1,ARR >= 100k
50785795,9005191,HIGH,0,1,ARR >= 100k
52801069,8005854,HIGH,1,1,ARR >= 100k
50508704,26014,HIGH,0,2,ARR >= 100k
51616335,1229,HIGH,2,2,ARR >= 100k
53759967,5005513,HIGH,0,1,ARR >= 100k
54145558,78420,HIGH,1,1,ARR >= 100k
29611576,11002123,LOW,0,1,ARR >= 100k
53665219,4002551,HIGH,0,1,ARR < 100k
54576474,83668,HIGH,0,1,ARR >= 100k
53765609,61585,MEDIUM,2,2,ARR >= 100k
52466269,5007744,HIGH,0,3,ARR >= 100k
53248388,4006167,HIGH,0,1,ARR < 100k
1548249,47950,HIGH,0,2,ARR < 100k
54394806,63827,HIGH,0,7,ARR >= 100k
53245022,9006995,MEDIUM,1,1,ARR >= 100k
31550991,6002757,HIGH,0,5,ARR >= 100k
52366962,6007047,HIGH,0,2,ARR < 100k
52987897,60036,HIGH,0,1,ARR >= 100k
54459835,63792,HIGH,0,1,ARR >= 100k
54160200,44541,MEDIUM,0,1,ARR < 100k
51715087,8005552,HIGH,0,1,ARR >= 100k
54660656,8008237,HIGH,2,7,ARR < 100k
7470734,45402,HIGH,0,1,ARR >= 100k
53137695,10005696,MEDIUM,0,1,ARR >= 100k
54069751,34742,MEDIUM,0,1,ARR >= 100k
16273366,22913,HIGH,0,1,ARR >= 100k
7550220,74597,HIGH,0,3,ARR >= 100k
53245001,9006995,MEDIUM,0,6,ARR >= 100k
52756687,58590,HIGH,0,1,ARR >= 100k
53690761,5007737,HIGH,1,3,ARR >= 100k
50658542,4001486,HIGH,1,1,ARR >= 100k
7559724,74597,HIGH,0,2,ARR >= 100k
53127889,7008326,HIGH,1,2,ARR < 100k
50953866,58138,MEDIUM,0,1,ARR >= 100k
52601792,23853,LOW,0,1,ARR >= 100k
13946663,6000663,HIGH,0,1,ARR >= 100k
53819504,5007744,HIGH,0,1,ARR >= 100k
52467795,5007744,HIGH,1,1,ARR >= 100k
50437622,20413,HIGH,0,6,ARR >= 100k
55151883,8006349,HIGH,2,2,ARR < 100k
50584906,11003326,MEDIUM,1,8,ARR >= 100k
50508091,2784,HIGH,0,1,ARR < 100k
51892464,8000714,MEDIUM,3,3,ARR >= 100k
50567343,5004487,HIGH,4,6,ARR >= 100k
54968314,10008310,MEDIUM,2,0,ARR >= 100k
51235984,5001257,HIGH,0,1,ARR >= 100k
54554356,48930,HIGH,1,1,ARR >= 100k
53308409,7002167,HIGH,1,1,ARR < 100k
53818180,7004434,HIGH,1,1,ARR >= 100k
54842309,41676,HIGH,0,1,ARR >= 100k
53668409,5007928,MEDIUM,0,1,ARR >= 100k
53371587,7004434,HIGH,0,2,ARR >= 100k
54885971,41251,HIGH,1,1,ARR >= 100k
53096589,9005593,HIGH,1,1,ARR >= 100k
53306344,34960,HIGH,0,3,ARR >= 100k
38977561,36717,HIGH,1,1,ARR < 100k
53307483,7940,MEDIUM,0,1,ARR < 100k
54068924,4005261,HIGH,0,1,ARR >= 100k
52367997,8003066,LOW,0,1,ARR < 100k
53873152,1187,HIGH,0,1,ARR >= 100k
54305790,7005933,HIGH,0,1,ARR >= 100k
51081673,65449,HIGH,0,4,ARR < 100k
4820244,45402,HIGH,0,4,ARR >= 100k
54394206,7002490,HIGH,0,1,ARR < 100k
32655846,47898,HIGH,0,1,ARR < 100k
52671046,2835,HIGH,0,1,ARR >= 100k
53090114,4000576,HIGH,1,4,ARR >= 100k
53975010,10008285,HIGH,1,1,ARR >= 100k
53473347,8005058,MEDIUM,0,3,ARR >= 100k
52753158,59010,HIGH,3,3,ARR < 100k
52834085,4006791,HIGH,0,1,ARR >= 100k
53817738,7004969,HIGH,0,1,ARR >= 100k
52965097,10003092,MEDIUM,0,1,ARR >= 100k
50502984,7003256,HIGH,0,3,ARR >= 100k
6689771,78940,HIGH,1,2,ARR < 100k
54593129,8004475,HIGH,0,1,ARR < 100k
14441155,80959,HIGH,0,1,ARR >= 100k
34747817,5909,HIGH,0,7,ARR >= 100k
51491775,60640,HIGH,0,1,ARR >= 100k
52142425,4005230,MEDIUM,0,1,ARR >= 100k
51619548,4005177,MEDIUM,0,6,ARR >= 100k
53646482,10008285,HIGH,0,2,ARR >= 100k
53781478,11007320,HIGH,0,1,ARR >= 100k
53278999,11006463,HIGH,0,3,ARR >= 100k
54199713,27148,HIGH,0,1,ARR < 100k
52469434,47235,HIGH,0,2,ARR < 100k
7009595,58005,HIGH,0,1,ARR >= 100k
53774602,8003828,HIGH,0,1,ARR >= 100k
12110459,55440,HIGH,0,1,ARR < 100k
54574716,48930,HIGH,0,2,ARR >= 100k
53206177,5008294,HIGH,1,1,ARR < 100k
54488967,10009263,HIGH,0,2,ARR < 100k
50541324,4002575,HIGH,0,1,ARR < 100k
54000659,19405,HIGH,1,4,ARR >= 100k
30085181,5003399,HIGH,2,6,ARR >= 100k
51092741,11005357,MEDIUM,0,1,ARR >= 100k
52712189,8004725,MEDIUM,0,1,ARR >= 100k
54596373,8009768,MEDIUM,1,0,ARR < 100k
52006207,81137,HIGH,0,1,ARR < 100k
50828056,7001426,HIGH,0,1,ARR >= 100k
28463234,17140,MEDIUM,1,1,ARR < 100k
30210059,22913,HIGH,0,2,ARR >= 100k
53130937,5008517,MEDIUM,1,4,ARR >= 100k
55146766,11009233,MEDIUM,1,1,ARR < 100k
51812777,23563,HIGH,0,2,ARR >= 100k
53144345,55656,HIGH,0,6,ARR >= 100k
6938191,7218,HIGH,1,1,ARR >= 100k
23907875,63200,HIGH,1,1,ARR >= 100k
54012477,9003540,HIGH,0,3,ARR >= 100k
51903624,10005696,HIGH,1,1,ARR >= 100k
52651026,1229,HIGH,0,2,ARR >= 100k
24317924,51093,HIGH,0,1,ARR >= 100k
8011420,70784,HIGH,0,1,ARR >= 100k
54560629,11004138,HIGH,0,1,ARR < 100k
33564327,4001486,HIGH,0,2,ARR >= 100k
53819335,5007744,HIGH,0,1,ARR >= 100k
4306525,22503,MEDIUM,1,1,ARR >= 100k
27571797,7002229,HIGH,0,1,ARR >= 100k
52100318,11006463,HIGH,0,1,ARR >= 100k
49225798,20413,HIGH,1,1,ARR >= 100k
54672604,4007516,HIGH,0,3,ARR < 100k
45980800,11003798,HIGH,1,5,ARR < 100k
51956600,8002118,HIGH,0,2,ARR >= 100k
53446180,36317,HIGH,0,3,ARR >= 100k
53129546,8001220,HIGH,1,5,ARR >= 100k
41220768,59339,HIGH,1,2,ARR >= 100k
51372327,17158,MEDIUM,0,1,ARR >= 100k
54657144,7007329,HIGH,0,1,ARR < 100k
17269154,24989,HIGH,0,3,ARR >= 100k
51826319,58590,HIGH,2,2,ARR >= 100k
53930330,9005042,MEDIUM,0,1,ARR < 100k
52467567,5007744,HIGH,0,3,ARR >= 100k
51648084,10001027,HIGH,1,1,ARR >= 100k
54996813,4001996,HIGH,0,1,ARR >= 100k
53123236,5001746,MEDIUM,1,1,ARR >= 100k
50813007,63200,HIGH,0,2,ARR >= 100k
54452830,10008285,HIGH,0,4,ARR >= 100k
27344755,24144,MEDIUM,0,1,ARR >= 100k
4160454,36581,HIGH,1,1,ARR < 100k
27496471,1946,HIGH,1,2,ARR < 100k
54132937,7004434,MEDIUM,0,1,ARR >= 100k
54051607,8009146,HIGH,2,5,ARR < 100k
16327773,59338,HIGH,0,1,ARR < 100k
55015798,19339,HIGH,0,1,ARR < 100k
54677414,36317,HIGH,0,1,ARR >= 100k
55119647,4003886,HIGH,0,1,ARR >= 100k
20066545,11002281,MEDIUM,0,3,ARR >= 100k
52730222,3492,MEDIUM,1,2,ARR >= 100k
38653050,74597,HIGH,2,2,ARR >= 100k
54715720,41228,HIGH,0,2,ARR >= 100k
20066073,11002281,HIGH,0,1,ARR >= 100k
53415445,7007649,HIGH,0,1,ARR < 100k
50818454,79496,LOW,0,1,ARR >= 100k
29611584,11002123,LOW,1,1,ARR >= 100k
51311490,83585,MEDIUM,0,1,ARR >= 100k
38539670,26493,MEDIUM,2,4,ARR >= 100k
54552332,57951,HIGH,1,1,ARR < 100k
51087971,8559,HIGH,0,1,ARR >= 100k
53892195,5007737,HIGH,0,1,ARR >= 100k
53244775,58590,HIGH,0,1,ARR >= 100k
51544975,5000675,HIGH,1,3,ARR >= 100k
54325527,60036,HIGH,0,1,ARR >= 100k
53364267,6006757,HIGH,0,2,ARR < 100k
50463110,60036,HIGH,0,1,ARR >= 100k
19761889,71862,MEDIUM,2,2,ARR >= 100k
53593475,10008285,MEDIUM,2,2,ARR >= 100k
17798932,11001250,MEDIUM,1,1,ARR >= 100k
53162365,18472,HIGH,0,1,ARR < 100k
54610667,33426,HIGH,0,2,ARR < 100k
4123517,60053,HIGH,0,3,ARR < 100k
52342879,11005882,MEDIUM,1,3,ARR >= 100k
52951930,5006332,MEDIUM,0,1,ARR < 100k
51558704,30713,HIGH,1,1,ARR < 100k
54217363,22086,HIGH,0,1,ARR >= 100k
54237266,82146,MEDIUM,3,3,ARR >= 100k
53725291,76889,HIGH,0,1,ARR >= 100k
54717023,23536,HIGH,0,3,ARR >= 100k
17455279,5001960,HIGH,0,1,ARR < 100k
52861276,38152,HIGH,0,3,ARR < 100k
50584814,11003326,MEDIUM,1,1,ARR >= 100k
51216096,22524,HIGH,0,1,ARR >= 100k
52063282,11006463,HIGH,2,6,ARR >= 100k
54713231,34085,LOW,1,1,ARR >= 100k
50521116,29062,HIGH,1,1,ARR >= 100k
55035274,43807,HIGH,0,1,ARR < 100k
53542282,9000496,MEDIUM,1,1,ARR < 100k
54574469,74526,HIGH,0,2,ARR >= 100k
51095186,57960,HIGH,0,1,ARR >= 100k
53874666,52705,HIGH,0,1,ARR >= 100k
54822004,8005854,HIGH,1,1,ARR >= 100k
49225877,20413,HIGH,1,1,ARR >= 100k
52343702,11005882,HIGH,0,2,ARR >= 100k
50778624,83668,HIGH,1,2,ARR >= 100k
54367307,4005261,HIGH,1,1,ARR >= 100k
54863989,7001201,HIGH,1,1,ARR < 100k
53873406,68469,HIGH,1,4,ARR >= 100k
54661907,9002106,MEDIUM,3,2,ARR < 100k
52576112,8004807,MEDIUM,0,1,ARR < 100k
53224757,10007924,MEDIUM,0,3,ARR >= 100k
21518865,2988,HIGH,0,1,ARR < 100k
4370127,16157,HIGH,0,1,ARR >= 100k
54914740,5009117,HIGH,1,1,ARR < 100k
54998893,867,HIGH,0,1,ARR >= 100k
51628941,67696,HIGH,0,4,ARR >= 100k
48164172,75998,HIGH,1,1,ARR >= 100k
54755903,4007374,HIGH,0,2,ARR < 100k
51115822,8600,HIGH,1,1,ARR >= 100k
55271955,6009278,HIGH,1,1,ARR < 100k
1193425,8749,HIGH,0,1,ARR >= 100k
26726702,6001000,HIGH,0,1,ARR >= 100k
53279061,9000365,MEDIUM,0,1,ARR >= 100k
54067697,83701,HIGH,0,2,ARR >= 100k
52114658,8002907,HIGH,1,1,ARR >= 100k
1097347,29026,HIGH,1,1,ARR >= 100k
50830386,34742,HIGH,0,1,ARR >= 100k
53820806,9003315,HIGH,0,1,ARR >= 100k
54654430,27148,HIGH,0,7,ARR < 100k
54154498,9005042,HIGH,1,2,ARR < 100k
53108401,4005177,HIGH,0,1,ARR >= 100k
54489595,9005042,HIGH,0,1,ARR < 100k
50359796,49672,HIGH,0,2,ARR >= 100k
53096081,9003581,HIGH,0,2,ARR < 100k
53235393,8000714,MEDIUM,0,3,ARR >= 100k
54575455,6008720,HIGH,0,3,ARR < 100k
53369794,7004434,HIGH,1,2,ARR >= 100k
23363751,6002441,HIGH,0,1,ARR >= 100k
54154367,9005042,HIGH,0,4,ARR < 100k
7651707,24144,MEDIUM,1,3,ARR >= 100k
4534867,49122,HIGH,0,1,ARR >= 100k
53414449,7004969,HIGH,0,1,ARR >= 100k
17585139,10002395,HIGH,1,1,ARR >= 100k
51825855,58590,HIGH,0,1,ARR >= 100k
53859433,4007893,HIGH,0,7,ARR < 100k
53684383,43326,HIGH,0,1,ARR >= 100k
53862133,8002907,HIGH,0,1,ARR >= 100k
49855806,11002028,HIGH,0,1,ARR >= 100k
55347292,73714,HIGH,1,1,ARR < 100k
31624580,8001352,MEDIUM,0,1,ARR >= 100k
54455814,10008678,HIGH,1,5,ARR < 100k
54432500,5000250,MEDIUM,1,2,ARR >= 100k
51527320,11002501,HIGH,3,3,ARR < 100k
53764826,5008294,HIGH,1,1,ARR < 100k
54267199,32517,HIGH,1,3,ARR >= 100k
45927990,11003906,HIGH,0,1,ARR < 100k
6979314,32785,HIGH,1,2,ARR >= 100k
54863563,10009638,HIGH,0,1,ARR < 100k
30085156,5003399,HIGH,0,1,ARR >= 100k
51972961,8006348,MEDIUM,0,2,ARR >= 100k
52984893,1229,HIGH,0,1,ARR >= 100k
51598643,17327,HIGH,1,2,ARR >= 100k
51816270,10001334,HIGH,0,4,ARR >= 100k
52417011,42421,HIGH,1,1,ARR >= 100k
49936645,6004010,MEDIUM,1,0,ARR < 100k
52066738,10005696,MEDIUM,0,1,ARR >= 100k
53679761,9008739,HIGH,1,2,ARR >= 100k
54683596,9009539,HIGH,0,2,ARR < 100k
53831008,4004938,HIGH,0,2,ARR >= 100k
53199513,10008389,HIGH,0,2,ARR >= 100k
11670497,48275,LOW,1,1,ARR >= 100k
1666987,53568,HIGH,0,2,ARR >= 100k
54668778,10002078,HIGH,0,2,ARR < 100k
54457899,11003326,HIGH,3,3,ARR >= 100k
55057909,8009578,HIGH,0,3,ARR < 100k
54996869,10005811,HIGH,0,1,ARR < 100k
52753465,5007953,HIGH,1,1,ARR >= 100k
53798103,8002907,HIGH,1,3,ARR >= 100k
53423417,9008201,HIGH,0,1,ARR >= 100k
55202883,9009422,HIGH,1,1,ARR < 100k
53080339,11006027,MEDIUM,0,1,ARR >= 100k
53263217,5006695,HIGH,0,6,ARR >= 100k
52859583,58590,HIGH,0,1,ARR >= 100k
54160435,20782,HIGH,0,2,ARR >= 100k
53171561,55047,HIGH,4,5,ARR >= 100k
50795686,32656,MEDIUM,1,1,ARR >= 100k
54697613,6008160,MEDIUM,0,4,ARR < 100k
52472795,867,HIGH,0,3,ARR >= 100k
41515671,7004490,HIGH,0,2,ARR >= 100k
52208036,5006368,HIGH,0,1,ARR >= 100k
54614943,6008667,HIGH,3,3,ARR < 100k
3492006,44649,HIGH,0,2,ARR >= 100k
17992363,56758,HIGH,0,1,ARR >= 100k
54160780,20782,HIGH,0,1,ARR >= 100k
50940268,55542,HIGH,0,1,ARR >= 100k
53608040,10008285,HIGH,0,1,ARR >= 100k
6787599,77619,HIGH,0,2,ARR < 100k
54464661,47761,HIGH,0,1,ARR < 100k
54231123,10001920,HIGH,1,1,ARR >= 100k
18299204,61801,LOW,0,1,ARR >= 100k
53003956,31933,HIGH,0,1,ARR >= 100k
53268669,11005363,HIGH,0,1,ARR < 100k
53931796,7002701,HIGH,0,1,ARR >= 100k
52952422,5002070,HIGH,0,1,ARR < 100k
20089903,46102,MEDIUM,0,1,ARR < 100k
52192209,9001683,MEDIUM,0,2,ARR >= 100k
7554440,74597,HIGH,0,2,ARR >= 100k
52155041,5005922,HIGH,0,5,ARR < 100k
21373614,63200,HIGH,1,4,ARR >= 100k
53199647,10008389,HIGH,1,2,ARR >= 100k
54176083,63428,HIGH,0,1,ARR < 100k
28764909,8002118,HIGH,0,4,ARR >= 100k
50802606,5005606,MEDIUM,0,2,ARR < 100k
53166364,63509,MEDIUM,0,1,ARR >= 100k
53167857,5006174,HIGH,0,1,ARR < 100k
7395778,2542,HIGH,0,1,ARR < 100k
22397751,8002118,HIGH,0,3,ARR >= 100k
53447710,67696,HIGH,1,2,ARR >= 100k
52165360,8001352,HIGH,0,1,ARR >= 100k
50357344,5002758,HIGH,0,1,ARR >= 100k
54594344,11009223,HIGH,3,3,ARR < 100k
53080409,11006027,HIGH,2,1,ARR >= 100k
52882426,4005177,HIGH,0,2,ARR >= 100k
53245159,9006995,MEDIUM,0,2,ARR >= 100k
54679789,46292,HIGH,1,1,ARR >= 100k
51529630,11002123,LOW,0,1,ARR >= 100k
54591417,10009410,MEDIUM,1,1,ARR < 100k
53044141,73440,HIGH,0,1,ARR < 100k
54234467,19702,HIGH,0,1,ARR < 100k
52875144,38226,MEDIUM,0,1,ARR >= 100k
53999034,7007482,HIGH,2,3,ARR >= 100k
51339440,48930,HIGH,0,10,ARR >= 100k
52368763,44649,HIGH,0,1,ARR >= 100k
17429593,7001536,HIGH,0,1,ARR >= 100k
7651611,57206,HIGH,1,1,ARR >= 100k
54431452,31902,HIGH,0,1,ARR < 100k
51627908,75931,MEDIUM,0,2,ARR >= 100k
54166682,74662,HIGH,1,4,ARR >= 100k
53207952,9008201,HIGH,0,3,ARR >= 100k
53259762,7004434,HIGH,0,2,ARR >= 100k
51820611,10005696,HIGH,0,1,ARR >= 100k
53602767,10008285,HIGH,0,1,ARR >= 100k
54029368,5004058,HIGH,1,1,ARR >= 100k
7551350,74597,HIGH,1,1,ARR >= 100k
53989997,34742,HIGH,0,1,ARR >= 100k
45668355,8004681,HIGH,0,1,ARR >= 100k
54688417,11008998,HIGH,1,1,ARR < 100k
53896715,79969,HIGH,0,1,ARR >= 100k
51215688,1107,HIGH,0,1,ARR >= 100k
54742107,32145,HIGH,1,1,ARR >= 100k
52100153,11006463,HIGH,0,2,ARR >= 100k
50460134,75113,HIGH,0,4,ARR < 100k
52394906,7006181,HIGH,0,1,ARR >= 100k
392826,25229,HIGH,0,3,ARR < 100k
52492015,29719,HIGH,0,2,ARR >= 100k
54162251,10008285,HIGH,0,5,ARR >= 100k
1191104,2302,MEDIUM,2,1,ARR >= 100k
51495181,20413,HIGH,1,1,ARR >= 100k
743619,29272,MEDIUM,0,1,ARR < 100k
51344462,7001226,HIGH,1,1,ARR >= 100k
53668208,5007928,MEDIUM,0,1,ARR >= 100k
54818149,68469,HIGH,0,1,ARR >= 100k
52199104,75931,HIGH,1,1,ARR >= 100k
52344066,11007222,MEDIUM,0,1,ARR < 100k
533084,28174,LOW,0,1,ARR < 100k
54460928,31691,HIGH,0,1,ARR >= 100k
53929758,29062,HIGH,1,0,ARR >= 100k
53339319,6002209,HIGH,0,2,ARR >= 100k
54301892,45558,HIGH,1,2,ARR < 100k
55140977,67556,HIGH,1,1,ARR >= 100k
53796127,58590,HIGH,0,2,ARR >= 100k
51574365,24144,HIGH,0,1,ARR >= 100k
40667471,57092,HIGH,0,2,ARR >= 100k
53199581,10008389,HIGH,0,1,ARR >= 100k
54131512,9005593,HIGH,1,2,ARR >= 100k
53228718,74597,HIGH,0,1,ARR >= 100k
52590807,46812,HIGH,0,1,ARR >= 100k
50504642,8002873,HIGH,0,1,ARR >= 100k
51163835,63200,HIGH,2,2,ARR >= 100k
54749881,54878,HIGH,0,1,ARR < 100k
53598602,10008285,MEDIUM,1,1,ARR >= 100k
52046072,867,HIGH,0,1,ARR >= 100k
52034120,11001250,HIGH,0,1,ARR >= 100k
50660777,7001976,HIGH,1,1,ARR >= 100k
16273378,22913,HIGH,0,1,ARR >= 100k
53758914,63200,HIGH,0,1,ARR >= 100k
54154222,3000557,HIGH,0,1,ARR < 100k
52760520,31902,HIGH,0,1,ARR < 100k
51058411,8003828,HIGH,0,1,ARR >= 100k
54485660,4005030,LOW,1,1,ARR >= 100k
52697658,4002854,HIGH,1,1,ARR < 100k
53660010,10008285,MEDIUM,1,2,ARR >= 100k
53818065,33791,HIGH,0,1,ARR < 100k
52613122,7004969,HIGH,0,1,ARR >= 100k
53683529,7007482,MEDIUM,1,3,ARR >= 100k
19461494,61801,HIGH,0,1,ARR >= 100k
53259373,7004434,HIGH,0,1,ARR >= 100k
52208020,5006368,HIGH,0,2,ARR >= 100k
53208325,9008201,HIGH,0,1,ARR >= 100k
51066168,10005085,HIGH,0,2,ARR >= 100k
51623727,11005884,HIGH,0,3,ARR < 100k
53076525,10008103,HIGH,0,1,ARR < 100k
51179251,71862,MEDIUM,0,1,ARR >= 100k
52031762,71862,HIGH,1,1,ARR >= 100k
52361657,11006463,HIGH,0,1,ARR >= 100k
7481883,58234,HIGH,0,2,ARR < 100k
50367902,23400,HIGH,0,1,ARR >= 100k
1478599,39495,HIGH,1,1,ARR >= 100k
54489788,9005042,HIGH,0,1,ARR < 100k
42026052,9001301,HIGH,0,1,ARR >= 100k
53362920,41228,HIGH,1,1,ARR >= 100k
53161171,7004238,HIGH,0,2,ARR < 100k
54608700,3000453,HIGH,1,1,ARR >= 100k
52955207,6004173,HIGH,0,4,ARR >= 100k
40565906,15561,HIGH,0,1,ARR >= 100k
53100507,10005696,HIGH,0,1,ARR >= 100k
51608146,22406,LOW,0,1,ARR < 100k
36581855,22524,HIGH,0,1,ARR >= 100k
